QueryResult

# Config entry for original catalog server:
serv_type: local
long_name: test.table
short_name: test.table
url: test.table
# End config entry

gsc-id	ra	dec	pos-e	mag	mag-e	mu	d'	pa
------	--	---	-----	---	-----	--	--	--
GSC0285600050	03:19:28.14	+41:26:29.00	0.2	13.49	0.40	F	5.63	222;
GSC0285600098	03:19:32.99	+41:34:15.42	0.4	13.40	0.40	F	4.58	322;
GSC0285600288	03:19:21.10	+41:31:19.74	0.2	13.13	0.40	F	5.12	277;
GSC0285600314	03:19:44.44	+41:30:58.21	0.2	13.98	0.40	F	0.77	293;
GSC0285600334	03:19:48.20	+41:32:50.14	0.2	11.77	0.40	F	2.16	360;
GSC0285600342	03:19:57.26	+41:31:34.72	0.2	12.31	0.40	F	1.92	62;
GSC0285600418	03:19:24.11	+41:34:44.58	0.2	11.69	0.40	F	6.08	312;
GSC0285600518	03:19:47.84	+41:25:46.45	0.2	12.74	0.40	F	4.90	181;
GSC0285600526	03:19:26.74	+41:32:26.23	0.2	11.25	0.40	F	4.39	294;
GSC0285600548	03:19:51.07	+41:26:9.89	0.4	12.09	0.40	F	4.54	173;
